date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2019-01-16,ENCE,Windigo,Inferno,16,3,1,1,13,2,3,1,4208,2330238,11,33,2,0,1
2019-01-16,forZe,ex-Fragsters,Inferno,16,10,1,2,5,6,11,4,4287,2330353,28,45,16,10,1
2019-01-16,ENCE,Windigo,Mirage,16,12,1,2,5,8,11,4,4208,2330238,11,33,2,0,1
2019-01-16,LDLC,Vexed,Mirage,12,16,2,1,9,6,3,10,4243,2330335,25,78,0,2,2
2019-01-16,North,Windigo,Overpass,6,16,2,1,6,9,0,7,4208,2330236,10,33,6,16,2
2019-01-16,ex-Space Soldiers,ENCE,Train,6,16,2,1,5,10,1,6,4208,2330235,48,11,6,16,2
2019-01-16,mousesports,Valiance,Mirage,14,16,2,2,7,8,7,8,4208,2330234,4,34,14,16,2
2019-01-16,x6tence Galaxy,ALTERNATE aTTaX,Overpass,16,11,1,2,7,5,9,6,4243,2330334,26,71,2,0,1
2019-01-15,Chaos,unknown,Overpass,16,5,1,2,4,2,12,3,4347,2330316,64,70,1,2,2
2019-01-15,HAVU,expert,Train,11,16,2,1,8,7,3,9,4243,2330317,50,74,1,1,2
2019-01-15,HAVU,expert,Dust2,19,17,1,2,14,1,1,14,4243,2330317,50,74,1,1,2
2019-01-15,ALTERNATE aTTaX,NoChance,Overpass,16,10,1,2,6,5,10,5,4347,2330315,71,60,2,1,1
2019-01-15,ALTERNATE aTTaX,NoChance,Inferno,16,12,1,1,8,7,8,5,4347,2330315,71,60,2,1,1
2019-01-15,ALTERNATE aTTaX,NoChance,Mirage,7,16,2,2,4,4,3,12,4347,2330315,71,60,2,1,1
2019-01-15,Chaos,unknown,Inferno,8,16,2,1,4,11,4,5,4347,2330316,64,70,1,2,2
2019-01-15,AGO,Sprout,Inferno,10,16,2,1,7,8,3,8,4243,2330318,35,55,0,2,2
2019-01-15,Chaos,unknown,Train,20,22,2,1,9,6,6,9,4347,2330316,64,70,1,2,2
2019-01-15,forZe,LDLC,Dust2,16,9,1,1,9,6,7,3,4287,2330320,28,25,16,9,1
2019-01-15,AGO,Sprout,Cache,13,16,2,2,5,9,8,7,4243,2330318,35,55,0,2,2
2019-01-15,ALTERNATE aTTaX,unknown,Overpass,16,7,1,2,8,0,8,7,4347,2330332,71,70,2,0,1
2019-01-15,ALTERNATE aTTaX,unknown,Train,16,13,1,1,11,4,5,9,4347,2330332,71,70,2,0,1
2019-01-15,Isurus,INTZ.Academy,Dust2,8,16,2,1,6,9,2,7,4345,2330184,170,224,1,2,2
2019-01-15,Isurus,INTZ.Academy,Overpass,13,16,2,1,7,8,6,8,4345,2330184,170,224,1,2,2
2019-01-15,Isurus,INTZ.Academy,Mirage,16,12,1,1,9,6,7,6,4345,2330184,170,224,1,2,2
2019-01-14,x6tence Galaxy,AGO,Overpass,16,12,1,2,8,5,8,7,4243,2330298,28,33,2,0,1
2019-01-14,Sprout,Tricked,Inferno,22,19,1,1,5,10,10,5,4243,2330297,58,77,2,0,1
2019-01-14,Sprout,Tricked,Dust2,16,12,1,2,8,5,8,7,4243,2330297,58,77,2,0,1
2019-01-14,expert,unknown,Cache,6,16,2,1,3,12,3,4,4347,2330303,80,76,0,2,2
2019-01-14,expert,unknown,Train,13,16,2,1,11,4,2,12,4347,2330303,80,76,0,2,2
2019-01-14,ALTERNATE aTTaX,Copenhagen Flames,Inferno,16,7,1,1,10,5,6,2,4347,2330300,252,115,2,1,1
2019-01-14,ALTERNATE aTTaX,Copenhagen Flames,Train,22,18,1,1,5,10,10,5,4347,2330300,252,115,2,1,1
2019-01-14,ALTERNATE aTTaX,Copenhagen Flames,Overpass,9,16,2,2,5,5,4,11,4347,2330300,252,115,2,1,1
2019-01-14,x6tence Galaxy,AGO,Mirage,16,9,1,1,10,5,6,4,4243,2330298,28,33,2,0,1
2019-01-14,Chaos,Jordan's Money Crew,Inferno,16,9,1,2,4,6,12,3,4347,2330302,75,186,2,1,1
2019-01-14,Chaos,Jordan's Money Crew,Cache,16,13,1,1,12,3,4,10,4347,2330302,75,186,2,1,1
2019-01-14,Chaos,Jordan's Money Crew,Overpass,14,16,2,2,6,9,8,7,4347,2330302,75,186,2,1,1
2019-01-14,expert,Tricked,Inferno,9,16,2,1,7,8,2,8,4243,2330299,80,77,0,2,2
2019-01-14,expert,Tricked,Train,8,16,2,2,3,6,5,10,4243,2330299,80,77,0,2,2
2019-01-14,NoChance,x-kom,Mirage,16,2,1,1,13,2,3,0,4347,2330301,66,61,2,1,1
2019-01-14,NoChance,x-kom,Cache,10,16,2,1,3,12,7,4,4347,2330301,66,61,2,1,1
2019-01-14,NoChance,x-kom,Inferno,19,16,1,1,9,6,6,9,4347,2330301,66,61,2,1,1
2019-01-14,DETONA,S2N,Dust2,16,2,1,1,13,2,3,0,4345,2330182,127,161,2,0,1
2019-01-14,DETONA,S2N,Cache,16,8,1,2,5,4,11,4,4345,2330182,127,161,2,0,1
2019-01-13,Dragons,ALTERNATE aTTaX,Inferno,7,16,2,1,1,14,6,2,4347,2330257,125,252,1,2,2
2019-01-13,3DMAX,Chaos,Mirage,16,6,1,2,4,3,12,3,4344,2330293,35,75,2,1,1
2019-01-13,3DMAX,Chaos,Inferno,16,12,1,2,7,6,9,6,4344,2330293,35,75,2,1,1
2019-01-13,Copenhagen Flames,Defusekids,Nuke,16,3,1,1,12,3,4,0,4347,2330258,115,92,2,0,1
2019-01-13,Copenhagen Flames,Defusekids,Mirage,16,12,1,1,12,3,4,9,4347,2330258,115,92,2,0,1
2019-01-13,3DMAX,Chaos,Overpass,6,16,2,1,5,10,1,6,4344,2330293,35,75,2,1,1
2019-01-13,Dragons,ALTERNATE aTTaX,Cache,8,16,2,2,2,7,6,9,4347,2330257,125,252,1,2,2
2019-01-13,Izako Boars,x-kom,Cache,9,16,2,2,3,7,6,9,4273,2330167,84,61,1,2,2
2019-01-13,Izako Boars,x-kom,Overpass,5,16,2,2,2,4,3,12,4273,2330167,84,61,1,2,2
2019-01-13,PELAFUSTANES,Rejected,Mirage,16,14,1,1,7,8,9,6,4322,2330292,204,134,2,0,1
2019-01-13,Izako Boars,x-kom,Mirage,16,8,1,1,7,8,9,0,4273,2330167,84,61,1,2,2
2019-01-13,Dragons,ALTERNATE aTTaX,Train,16,14,1,2,9,6,7,8,4347,2330257,125,252,1,2,2
2019-01-13,PELAFUSTANES,Rejected,Dust2,16,4,1,2,5,0,11,4,4322,2330292,204,134,2,0,1
2019-01-12,Copenhagen Flames,NoChance,Overpass,16,19,2,2,8,7,7,8,4273,2330200,115,66,0,2,2
2019-01-12,Copenhagen Flames,NoChance,Dust2,8,16,2,1,8,7,0,9,4273,2330200,115,66,0,2,2
2019-01-12,Chaos,SJ,Train,16,11,1,1,10,5,6,6,4344,2330291,75,120,2,0,1
2019-01-12,Chaos,SJ,Overpass,16,6,1,2,7,0,9,6,4344,2330291,75,120,2,0,1
2019-01-12,3DMAX,AGO,Inferno,16,12,1,2,8,5,8,7,4344,2330290,35,33,2,0,1
2019-01-12,3DMAX,AGO,Overpass,16,13,1,1,7,8,9,5,4344,2330290,35,33,2,0,1
2019-01-11,Vega Squadron,SJ,Train,13,16,2,2,10,4,3,12,4344,2330267,22,120,1,2,2
2019-01-11,Vega Squadron,SJ,Inferno,9,16,2,1,6,9,3,7,4344,2330267,22,120,1,2,2
2019-01-11,Vega Squadron,SJ,Overpass,16,10,1,1,8,7,8,3,4344,2330267,22,120,1,2,2
2019-01-11,x6tence Galaxy,3DMAX,Inferno,7,16,2,2,1,7,6,9,4243,2330270,28,35,0,2,2
2019-01-11,HAVU,Valiance,Cache,16,10,1,1,6,9,10,1,4243,2330269,52,39,1,1,2
2019-01-11,HAVU,Valiance,Dust2,17,19,2,2,13,2,2,13,4243,2330269,52,39,1,1,2
2019-01-11,x6tence Galaxy,3DMAX,Mirage,13,16,2,1,6,9,7,7,4243,2330270,28,35,0,2,2
2019-01-10,x6tence Galaxy,Vexed,Inferno,16,11,1,2,5,7,11,4,4243,2329638,28,74,2,0,1
2019-01-10,AGO,Chaos,Cache,14,16,2,2,3,12,11,4,4344,2330201,33,75,0,2,2
2019-01-10,AGO,Chaos,Overpass,8,16,2,2,3,6,5,10,4344,2330201,33,75,0,2,2
2019-01-10,x6tence Galaxy,Vexed,Overpass,16,13,1,1,10,5,6,8,4243,2329638,28,74,2,0,1
2019-01-10,expert,Vexed,Inferno,16,5,1,1,11,4,5,1,4243,2330204,80,74,1,1,2
2019-01-10,Flow,Chaos,Train,16,7,1,1,12,3,4,4,4273,2330199,81,75,2,1,1
2019-01-10,Flow,Chaos,Inferno,16,6,1,2,4,3,12,3,4273,2330199,81,75,2,1,1
2019-01-10,Flow,Chaos,Dust2,11,16,2,1,6,9,5,7,4273,2330199,81,75,2,1,1
2019-01-10,expert,Vexed,Train,2,16,2,1,2,13,0,3,4243,2330204,80,74,1,1,2
2019-01-09,Endpoint,HAVU,Cache,16,5,1,1,10,5,6,0,4227,2330197,73,52,2,1,1
2019-01-09,SJ,3DMAX,Inferno,6,16,2,2,3,4,3,12,4344,2330175,120,35,6,16,2
2019-01-09,Vega Squadron,3DMAX,Inferno,6,16,2,1,5,10,1,6,4344,2330179,22,35,0,2,2
2019-01-09,ViCi,SJ,Train,10,16,2,1,8,7,2,9,4344,2330180,55,120,0,2,2
2019-01-09,ViCi,SJ,Overpass,8,16,2,2,3,6,5,10,4344,2330180,55,120,0,2,2
2019-01-09,x6tence Galaxy,unknown,Overpass,16,7,1,2,7,1,9,6,4227,2330198,28,76,2,0,1
2019-01-09,x6tence Galaxy,unknown,Cache,16,3,1,1,12,3,4,0,4227,2330198,28,76,2,0,1
2019-01-09,Valiance,Tricked,Cache,16,4,1,2,4,1,12,3,4227,2330196,39,77,2,0,1
2019-01-09,Valiance,Tricked,Overpass,16,10,1,1,10,5,6,5,4227,2330196,39,77,2,0,1
2019-01-09,Vega Squadron,3DMAX,Mirage,3,16,2,2,0,4,3,12,4344,2330179,22,35,0,2,2
2019-01-09,Endpoint,HAVU,Dust2,16,7,1,1,10,5,6,2,4227,2330197,73,52,2,1,1
2019-01-09,x6tence Galaxy,Valiance,Dust2,15,19,2,1,3,12,12,3,4227,2330205,28,39,1,2,2
2019-01-09,Endpoint,HAVU,Mirage,7,16,2,2,3,5,4,11,4227,2330197,73,52,2,1,1
2019-01-09,Endpoint,Izako Boars,Dust2,16,10,1,1,10,5,6,5,4227,2330206,73,84,1,2,2
2019-01-09,Endpoint,Izako Boars,Overpass,12,16,2,2,4,9,8,7,4227,2330206,73,84,1,2,2
2019-01-09,x6tence Galaxy,Valiance,Inferno,16,5,1,2,5,1,11,4,4227,2330205,28,39,1,2,2
2019-01-09,Endpoint,Izako Boars,Mirage,6,16,2,2,4,3,2,13,4227,2330206,73,84,1,2,2
2019-01-09,x6tence Galaxy,Valiance,Mirage,3,16,2,2,0,4,3,12,4227,2330205,28,39,1,2,2
2019-01-09,Izako Boars,Arena Bulls,Cache,16,14,1,2,4,11,12,3,4227,2330195,84,97,2,1,1
2019-01-09,Izako Boars,Arena Bulls,Overpass,8,16,2,2,3,6,5,10,4227,2330195,84,97,2,1,1
2019-01-09,Izako Boars,Arena Bulls,Mirage,16,11,1,1,9,6,7,5,4227,2330195,84,97,2,1,1
2019-01-08,Flow,Endpoint,Dust2,12,16,2,2,3,10,9,6,4227,2330146,81,73,1,2,2
2019-01-08,Vitality,Smoke Criminals,Mirage,16,7,1,1,10,5,6,2,4227,2330143,21,101,2,0,1
2019-01-08,x6tence Galaxy,HAVU,Dust2,5,16,2,1,4,11,1,5,4227,2330144,28,52,2,1,1
2019-01-08,x6tence Galaxy,HAVU,Inferno,16,13,1,2,7,7,9,6,4227,2330144,28,52,2,1,1
2019-01-08,x6tence Galaxy,HAVU,Nuke,16,5,1,1,13,2,3,3,4227,2330144,28,52,2,1,1
2019-01-08,Bpro,Spirit,Inferno,11,16,2,2,3,9,8,7,4227,2330145,78,37,0,2,2
2019-01-08,Bpro,Spirit,Cache,10,16,2,1,6,9,4,7,4227,2330145,78,37,0,2,2
2019-01-08,Vitality,Smoke Criminals,Inferno,16,14,1,2,9,6,7,8,4227,2330143,21,101,2,0,1
2019-01-08,3DMAX,expert,Cache,16,3,1,1,12,3,4,0,4243,2330178,35,80,1,1,2
2019-01-08,PACT,forZe,Mirage,7,16,2,1,4,11,3,5,4227,2330147,138,29,0,2,2
2019-01-08,PACT,forZe,Overpass,9,16,2,2,4,6,5,10,4227,2330147,138,29,0,2,2
2019-01-08,Valiance,Arena Bulls,Inferno,16,3,1,1,12,3,4,0,4227,2330142,39,97,2,0,1
2019-01-08,Valiance,Arena Bulls,Nuke,16,5,1,2,5,1,11,4,4227,2330142,39,97,2,0,1
2019-01-08,3DMAX,expert,Inferno,10,16,2,2,2,9,8,7,4243,2330178,35,80,1,1,2
2019-01-08,Chaos,x-kom,Inferno,16,11,1,2,5,7,11,4,4344,2330174,75,61,16,11,1
2019-01-08,Vega Squadron,ViCi,Inferno,19,16,1,2,7,8,8,7,4344,2330172,22,55,19,16,1
2019-01-08,Izako Boars,Tricked,Cache,16,9,1,2,4,6,12,3,4227,2330148,84,77,2,1,1
2019-01-08,Flow,Endpoint,Inferno,16,10,1,2,8,3,8,7,4227,2330146,81,73,1,2,2
2019-01-08,Flow,Endpoint,Mirage,11,16,2,1,8,7,3,9,4227,2330146,81,73,1,2,2
2019-01-08,Izako Boars,Tricked,Train,17,19,2,1,12,3,3,12,4227,2330148,84,77,2,1,1
2019-01-08,Valiance,Vitality,Inferno,20,22,2,1,4,11,11,4,4227,2330189,39,21,0,2,2
2019-01-08,Flow,unknown,Train,13,16,2,1,6,9,7,7,4227,2330194,81,76,0,2,2
2019-01-08,PACT,Tricked,Cache,17,19,2,2,9,6,6,9,4227,2330190,138,77,0,2,2
2019-01-08,PACT,Tricked,Inferno,9,16,2,1,6,9,3,7,4227,2330190,138,77,0,2,2
2019-01-08,forZe,Izako Boars,Dust2,5,16,2,1,4,11,1,5,4227,2330188,29,84,2,1,1
2019-01-08,forZe,Izako Boars,Mirage,16,2,1,2,3,0,13,2,4227,2330188,29,84,2,1,1
2019-01-08,forZe,Izako Boars,Inferno,16,5,1,1,11,4,5,1,4227,2330188,29,84,2,1,1
2019-01-08,x6tence Galaxy,Spirit,Overpass,10,16,2,2,4,7,6,9,4227,2330191,28,37,1,2,2
2019-01-08,x6tence Galaxy,Spirit,Mirage,3,16,2,2,0,4,3,12,4227,2330191,28,37,1,2,2
2019-01-08,x6tence Galaxy,Spirit,Cache,16,14,1,1,7,8,9,6,4227,2330191,28,37,1,2,2
2019-01-08,Valiance,Vitality,Mirage,11,16,2,2,9,3,2,13,4227,2330189,39,21,0,2,2
2019-01-08,Bpro,HAVU,Train,9,16,2,2,3,7,6,9,4227,2330192,78,52,0,2,2
2019-01-08,Bpro,HAVU,Dust2,4,16,2,1,3,12,1,4,4227,2330192,78,52,0,2,2
2019-01-08,Arena Bulls,Smoke Criminals,Inferno,16,5,1,2,5,1,11,4,4227,2330187,97,101,2,0,1
2019-01-08,Arena Bulls,Smoke Criminals,Nuke,16,11,1,1,11,4,5,7,4227,2330187,97,101,2,0,1
2019-01-08,ALTERNATE aTTaX,AGO,Overpass,6,16,2,2,1,6,5,10,4243,2330016,252,33,1,1,2
2019-01-08,ALTERNATE aTTaX,AGO,Inferno,16,3,1,1,12,3,4,0,4243,2330016,252,33,1,1,2
2019-01-08,Izako Boars,Tricked,Dust2,16,6,1,2,2,5,14,1,4227,2330148,84,77,2,1,1
2019-01-08,Flow,unknown,Cache,13,16,2,2,4,10,9,6,4227,2330194,81,76,0,2,2
2019-01-07,ALTERNATE aTTaX,HAVU,Cache,16,4,1,2,4,1,12,3,4243,2330171,252,52,1,1,2
2019-01-07,ALTERNATE aTTaX,HAVU,Train,9,16,2,1,6,9,3,7,4243,2330171,252,52,1,1,2
2019-01-07,AGO,expert,Inferno,16,6,1,2,4,3,12,3,4243,2330170,34,68,2,0,1
2019-01-07,AGO,expert,Train,16,13,1,1,10,5,6,8,4243,2330170,34,68,2,0,1
2019-01-05,London,Endpoint,Mirage,16,7,1,1,13,2,3,5,4343,2330164,152,72,2,1,1
2019-01-05,London,Endpoint,Overpass,14,16,2,1,3,12,11,4,4343,2330164,152,72,2,1,1
2019-01-05,London,Endpoint,Inferno,16,8,1,2,7,2,9,6,4343,2330164,152,72,2,1,1
2018-12-30,MVP PK,CyberZen,Dust2,16,14,1,2,6,9,10,5,4283,2330139,41,63,1,2,2
2018-12-30,MVP PK,CyberZen,Mirage,10,16,2,2,5,6,5,10,4283,2330139,41,63,1,2,2
2018-12-30,MVP PK,CyberZen,Inferno,6,16,2,1,6,9,0,7,4283,2330139,41,63,1,2,2
2018-12-29,MVP PK,EHOME,Nuke,11,16,2,1,9,6,2,10,4283,2330136,41,121,1,2,2
2018-12-29,5POWER,BTRG.IMBA,Inferno,16,10,1,1,9,6,7,4,4283,2330135,50,136,2,0,1
2018-12-29,5POWER,BTRG.IMBA,Cache,16,10,1,1,12,3,4,7,4283,2330135,50,136,2,0,1
2018-12-29,Flash,CyberZen,Mirage,6,16,2,2,0,7,6,9,4283,2330137,81,63,0,2,2
2018-12-29,Flash,CyberZen,Dust2,7,16,2,1,4,11,3,5,4283,2330137,81,63,0,2,2
2018-12-29,MVP PK,EHOME,Dust2,17,19,2,1,7,8,8,7,4283,2330136,41,121,1,2,2
2018-12-29,MVP PK,EHOME,Inferno,16,3,1,2,4,0,12,3,4283,2330136,41,121,1,2,2
2018-12-29,5POWER,CyberZen,Inferno,13,16,2,1,10,5,3,11,4283,2330138,50,63,1,2,2
2018-12-29,5POWER,CyberZen,Mirage,6,16,2,1,5,10,1,6,4283,2330138,50,63,1,2,2
2018-12-29,5POWER,CyberZen,Train,16,10,1,2,6,5,10,5,4283,2330138,50,63,1,2,2
2018-12-28,CyberZen,D13,Dust2,16,4,1,1,13,2,3,2,4283,2330131,63,114,2,0,1
2018-12-28,Flash,MVP PK,Inferno,6,16,2,2,1,6,5,10,4283,2330128,81,41,0,2,2
2018-12-28,Flash,MVP PK,Cache,10,16,2,1,6,9,4,7,4283,2330128,81,41,0,2,2
2018-12-28,EHOME,5POWER,Dust2,16,6,1,2,6,1,10,5,4283,2330130,121,50,2,0,1
2018-12-28,EHOME,5POWER,Nuke,16,7,1,1,9,6,7,1,4283,2330130,121,50,2,0,1
2018-12-28,BTRG.IMBA,TNC,Dust2,16,9,1,2,6,4,10,5,4283,2330129,136,79,2,0,1
2018-12-28,BTRG.IMBA,TNC,Mirage,16,14,1,1,8,7,8,7,4283,2330129,136,79,2,0,1
2018-12-28,DreamEaters,GoodJob,Inferno,16,6,1,1,10,5,6,1,4331,2330132,92,146,2,0,1
2018-12-28,CyberZen,D13,Train,16,2,1,2,3,0,13,2,4283,2330131,63,114,2,0,1
2018-12-28,DreamEaters,GoodJob,Overpass,16,9,1,1,11,4,5,5,4331,2330132,92,146,2,0,1
2018-12-28,DreamEaters,pro100,Inferno,12,16,2,1,5,10,7,6,4339,2330133,92,52,0,2,2
2018-12-28,Unique,pro100,Inferno,9,16,2,2,3,7,6,9,4339,2330134,106,52,1,2,2
2018-12-28,Unique,pro100,Mirage,13,16,2,2,7,7,6,9,4339,2330134,106,52,1,2,2
2018-12-28,Unique,pro100,Nuke,16,11,1,2,6,6,10,5,4339,2330134,106,52,1,2,2
2018-12-28,DreamEaters,pro100,Overpass,5,16,2,2,1,5,4,11,4339,2330133,92,52,0,2,2
2018-12-27,Black Horus,Duck Nutz,Inferno,6,16,2,1,3,12,3,4,4321,2330113,335,212,0,2,2
2018-12-27,Black Horus,Duck Nutz,Mirage,9,16,2,2,2,8,7,8,4321,2330113,335,212,0,2,2
2018-12-27,Flash,BTRG.IMBA,Inferno,19,17,1,1,8,7,7,8,4283,2330114,81,136,2,1,1
2018-12-27,Flash,BTRG.IMBA,Overpass,9,16,2,2,4,6,5,10,4283,2330114,81,136,2,1,1
2018-12-27,Flash,BTRG.IMBA,Cache,16,11,1,1,8,7,8,4,4283,2330114,81,136,2,1,1
2018-12-27,TNC,MVP PK,Train,5,16,2,2,3,3,2,13,4283,2330115,79,41,0,2,2
2018-12-27,TNC,MVP PK,Nuke,9,16,2,1,2,13,7,3,4283,2330115,79,41,0,2,2
2018-12-27,EHOME,CyberZen,Inferno,16,6,1,2,6,1,10,5,4283,2330116,121,63,2,1,1
2018-12-27,EHOME,CyberZen,Mirage,19,16,1,1,9,6,6,9,4283,2330116,121,63,2,1,1
2018-12-27,EHOME,CyberZen,Dust2,5,16,2,1,2,13,3,3,4283,2330116,121,63,2,1,1
2018-12-27,D13,5POWER,Mirage,12,16,2,1,4,11,8,5,4283,2330117,114,50,0,2,2
2018-12-27,D13,5POWER,Train,7,16,2,1,6,9,1,7,4283,2330117,114,50,0,2,2
2018-12-27,Syman,pro100,Dust2,12,16,2,2,7,6,5,10,4339,2330126,83,52,0,2,2
2018-12-27,Syman,pro100,Inferno,10,16,2,2,2,9,8,7,4339,2330126,83,52,0,2,2
2018-12-27,Unique,DreamEaters,Mirage,16,5,1,1,11,4,5,1,4339,2330127,106,92,2,0,1
2018-12-27,Unique,DreamEaters,Cache,16,12,1,2,7,6,9,6,4339,2330127,106,92,2,0,1
2018-12-27,GoodJob,Windigo Academy,Overpass,16,4,1,2,5,0,11,4,4331,2330125,146,105,2,1,1
2018-12-27,GoodJob,Windigo Academy,Inferno,11,16,2,2,7,5,4,11,4331,2330125,146,105,2,1,1
2018-12-27,GoodJob,Windigo Academy,Mirage,19,16,1,2,3,12,12,3,4331,2330125,146,105,2,1,1
2018-12-26,Syman,Unique,Mirage,11,16,2,2,3,9,8,7,4339,2330123,83,106,1,2,2
2018-12-26,Syman,Unique,Overpass,16,12,1,2,10,3,6,9,4339,2330123,83,106,1,2,2
2018-12-26,Syman,Unique,Train,13,16,2,1,6,9,7,7,4339,2330123,83,106,1,2,2
2018-12-26,DreamEaters,pro100,Mirage,16,8,1,2,7,2,9,6,4339,2330124,92,52,2,0,1
2018-12-26,DreamEaters,pro100,Overpass,16,10,1,2,9,2,7,8,4339,2330124,92,52,2,0,1
2018-12-25,Underdogs,DreamEaters,Dust2,7,16,2,2,4,4,3,12,4339,2330121,131,92,0,2,2
2018-12-25,Underdogs,DreamEaters,Overpass,5,16,2,2,1,5,4,11,4339,2330121,131,92,0,2,2
2018-12-25,Syman,Nemiga,Nuke,16,5,1,2,4,2,12,3,4339,2330122,83,59,2,0,1
2018-12-25,Syman,Nemiga,Train,16,14,1,2,10,5,6,9,4339,2330122,83,59,2,0,1
2018-12-24,Nemiga,pro100,Dust2,16,14,1,1,7,8,9,6,4339,2330120,64,58,1,2,2
2018-12-24,Nemiga,pro100,Nuke,10,16,2,2,5,6,5,10,4339,2330120,64,58,1,2,2
2018-12-24,Monolith,DreamEaters,Dust2,14,16,2,2,9,6,5,10,4339,2330119,173,109,0,2,2
2018-12-24,Monolith,DreamEaters,Cache,9,16,2,1,6,9,3,7,4339,2330119,173,109,0,2,2
2018-12-24,Underdogs,Unique,Dust2,16,14,1,2,8,7,8,7,4339,2330118,105,153,1,2,2
2018-12-24,Underdogs,Unique,Train,2,16,2,2,0,3,2,13,4339,2330118,105,153,1,2,2
2018-12-24,Underdogs,Unique,Mirage,9,16,2,2,7,3,2,13,4339,2330118,105,153,1,2,2
2018-12-24,Nemiga,pro100,Mirage,7,16,2,1,5,10,2,6,4339,2330120,64,58,1,2,2
2018-12-23,Unique,DreamEaters,Train,16,5,1,1,11,4,5,1,4339,2330078,153,109,2,0,1
2018-12-23,BOOT-d[S],MiTH,Inferno,16,2,1,2,3,0,13,2,4283,2329956,66,116,16,2,1
2018-12-23,MVP PK,BOOT-d[S],Inferno,16,7,1,1,11,4,5,3,4283,2329957,44,66,16,7,1
2018-12-23,TNC,FrostFire,Mirage,16,6,1,1,12,3,4,3,4283,2329949,86,111,2,0,1
2018-12-23,TNC,FrostFire,Train,16,5,1,1,12,3,4,2,4283,2329949,86,111,2,0,1
2018-12-23,Bravado,Energy,Inferno,16,12,1,2,8,5,8,7,4098,2329972,28,131,16,12,1
